meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011432375,0.001035560013982143,4.15e-05,3.1428271263429046,2.2677749371728875,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_13:44:05.45s,1628185451.339138,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.023376749999999998,0.0021740048529166663,9.549999999999999e-05,-0.6666733400328182,1.1546918813024503,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_13:44:05.45s,1628185454.383751,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0221805,0.0019563846776666665,9.75e-05,-0.6666711889728036,1.154694666328366,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:04:05.56s,1628204654.219831,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.3e-05,5.119000000000001e-09,7.6e-05,-1.5000000000000007,-0.07689557505617733,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_13:44:05.45s,1628185458.080702,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.533333333333333e-05,7.392333333333332e-09,5.7e-05,-1.5,0.3739196257205252,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_13:44:05.45s,1628185478.097992,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,4.1666666666666665e-05,1.7643333333333331e-09,4.1e-05,-1.4999999999999998,0.029150492402448273,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:04:05.56s,1628204658.005724,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
324.5241935483871,46,1074,63.75189539574089,1.594763704063265,0.7931029288585649,0.08222093548387095,0.01688375611145922,0.048512,6.5270459759901875,2.8156503723518753,124,11,113,124,0,0,0,349.86725663716817,64.18181818181819,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_15:50:19.44s,1628193019.677435,104.218.3.17,47110,17,{'UDP'},UDP,104.218.3-17.urhere.net
66.0,66,66,0.0,,,0.032900983333333335,0.005134157806999717,0.0104315,12.972419187369944,3.7901227529410084,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_15:50:19.44s,1628193021.947291,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.366666666666666e-05,5.876333333333333e-09,6.8e-05,-1.4999999999999998,0.1350615227847411,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:04:05.56s,1628204698.108817,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.0,66,66,0.0,,,0.032977433333333334,0.005164042459707343,0.0105235,13.243317803160696,3.8230817624989113,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_15:50:19.44s,1628193021.978268,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
72.0,54,90,26.686839933100835,0.0,-2.0,0.0220645,0.001932280632333333,0.0001285,-0.66667242351983,1.1546930549757313,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_15:50:19.44s,1628193027.918275,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
66.0,66,66,0.0,,,0.03352803333333333,0.005191594035727685,0.010544999999999999,13.054836517107624,3.7986347195678474,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_15:51:05.56s,1628193067.675042,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
72.0,54,90,26.686839933100835,0.0,-2.0,0.038336,0.0029392977920000003,0.038336,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_15:50:19.44s,1628193027.918279,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,9.433333333333333e-05,9.754333333333333e-09,8.6e-05,-1.5000000000000002,0.15390541356310752,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_15:50:19.44s,1628193058.02202,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.01144,0.0010400199459999998,3.6e-05,3.1428442235879324,2.267781712341723,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_15:51:05.56s,1628193070.600645,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.10910020833333334,0.04742228934460689,7.199999999999999e-05,0.23788801055600883,1.4730236371277172,24,24,0,24,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211231.528761,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
368.27522935779814,60,1074,62.269293177235284,1.380401736965037,0.13742226347158093,0.0450907247706422,0.0010169506264605846,0.032051,-1.4586312796204075,0.22121885247631828,109,0,109,109,0,0,0,368.27522935779814,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211229.295276,108.218.30.166,3305,17,{'UDP'},UDP,108-218-30-166.lightspeed.rcsntx.sbcglobal.net
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,4.566666666666667e-05,1.6203333333333334e-09,6.1e-05,-1.5000000000000004,-0.5982550400499196,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_15:51:05.56s,1628193098.024575,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011705750000000001,0.0010845119582142857,4.2e-05,3.1428244636707685,2.2677738783309205,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211234.429805,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.21789083333333328,0.07785139647251516,0.023428,-1.0690280107638204,0.6973419660975124,12,12,0,12,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_18:52:53.56s,1628203975.916027,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
154.6280385582565,46,1074,20.756431059078427,3.8399656896505894,16.01032409801967,0.008176167644593462,0.0002631637456080244,0.002829,140.32273222306898,9.616441877047476,4772,2052,2720,4772,0,0,0,231.99264705882354,52.07846003898636,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_19:58:59.44s,1628207944.476643,78.46.216.214,20209,17,{'UDP'},UDP,static.214.216.46.78.clients.your-server.de
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.1e-05,3.757e-09,3.4e-05,-1.5,0.47033046033698594,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211258.111772,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.2999999999999994e-05,3.229e-09,4.6e-05,-1.5,0.2228742943015749,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_18:52:53.56s,1628203978.126787,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.233333333333333e-05,8.506333333333334e-09,6.5e-05,-1.5000000000000004,0.3330665464269756,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_19:58:59.44s,1628207958.007061,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011804625000000001,0.001090329808267857,3.6e-05,3.142490832451788,2.2676418831467933,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_18:52:53.56s,1628203978.904519,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
66.0,66,66,0.0,,,0.0332702,0.005200799232976271,0.0105665,13.022478522140482,3.7957201183764044,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187436.168091,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
156.70468343451864,46,1074,20.756431059078427,3.7402320303221326,14.869497058349268,0.008481657198612314,0.0003929633951435764,0.0029905,361.2554358652411,15.955417670566217,4612,1995,2617,4612,0,0,0,236.16774933129537,52.46666666666667,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_15:50:19.44s,1628193024.533423,109.219.101.189,5371,17,{'UDP'},UDP,lfbn-ami-1-645-189.w109-219.abo.wanadoo.fr
329.74789915966386,46,1074,56.33888430321287,1.5490764418928462,0.6716162890091151,0.08690284033613445,0.018941325282982768,0.052884,6.70653067559423,2.80849788299663,119,11,108,119,0,0,0,356.7962962962963,64.18181818181819,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_13:44:05.45s,1628185445.936614,130.45.89.50,4913,17,{'UDP'},UDP,130-45-89-50.dyn.grandenetworks.net
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.833333333333333e-05,3.884333333333334e-09,5.1e-05,-1.5,0.213169635449137,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_18:52:53.56s,1628204018.022914,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.022012250000000004,0.0018382033749166666,0.0008655,-0.6671390216262729,1.1540920333778406,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187442.194156,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,3.0333333333333333e-05,1.6203333333333336e-09,1.5e-05,-1.4999999999999991,0.5982550400499203,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_15:50:19.44s,1628193038.02276,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
62.36363636363637,62,66,0.0,2.8460498941515326,6.099999999999968,0.1195939090909091,0.05712877508094373,7.7e-05,1.5386949970003707,1.7048760055458303,22,22,0,22,0,0,0,0.0,62.36363636363637,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:59:45.56s,1628207987.896609,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.2182174166666667,0.07255973443426514,0.0052805,-1.8012149965104303,0.375733565136017,12,12,0,12,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211231.518642,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.00011266666666666666,1.0049333333333334e-08,0.000146,-1.5000000000000002,-0.5433265203602201,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187457.978001,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.02401725,0.0022942056609166666,0.0001025,-0.6666704130557779,1.1546956721472112,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:59:45.56s,1628208031.063495,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019375,0.0014871358973333332,0.00014,-0.6666760222885002,1.1546883784204038,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211234.429806,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.2257684166666667,0.07686521478808334,0.009120499999999998,-1.8180884214364388,0.3692696733209525,12,12,0,12,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:04:05.56s,1628204648.062785,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,4.066666666666667e-05,1.4963333333333334e-09,4.5e-05,-1.5,-0.20321711395823827,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:59:45.56s,1628207998.110538,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.00011733333333333333,1.0901333333333335e-08,0.000152,-1.5000000000000002,-0.5427269390116092,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211238.111756,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011328875,0.0010142040558392858,6.25e-05,3.1428235034753245,2.2677734931245737,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:04:05.56s,1628204651.194634,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
359.13084112149534,60,1074,50.40847542919047,1.4042608477940939,0.14432165147732956,0.04504963551401869,0.0009602791363281609,0.040722,-1.3932337516707136,0.23275778709314526,107,0,107,107,0,0,0,359.13084112149534,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_12:42:05.56s,1628181725.811524,104.148.200.92,4714,17,{'UDP'},UDP,ool-6894c85c.dyn.optonline.net
66.0,66,66,0.0,,,0.03327666666666666,0.005275062029344632,0.010502500000000001,13.157639359128204,3.8105673219050726,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187436.136443,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
72.0,54,90,26.686839933100835,0.0,-2.0,0.038497,0.0029640380180000004,0.038497,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:04:05.56s,1628204691.479812,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.0,66,66,0.0,,,0.03283025,0.005220917778326271,0.010555,13.229274479732688,3.8198928659336944,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_12:42:05.56s,1628181728.083111,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.466666666666667e-05,2.2773333333333333e-09,7.6e-05,-1.5,-0.6571386965806876,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:04:05.56s,1628204698.006966,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.022,0.0019242890666666664,0.0001,-0.6666730773389977,1.1546922197406109,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_12:42:05.56s,1628181771.361385,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
156.8152879581152,46,1074,20.756431059078427,3.7193928350086005,14.973994175322076,0.008154726073298429,0.0002766488499991001,0.002911,225.73944278690723,11.811724870483067,4775,2053,2722,4775,0,0,0,235.73732549595886,52.17535314174379,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_13:44:05.45s,1628185450.942526,78.46.216.214,20226,17,{'UDP'},UDP,static.214.216.46.78.clients.your-server.de
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.366666666666666e-05,5.590333333333333e-09,4.5e-05,-1.5000000000000002,0.430065807877935,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_12:42:05.56s,1628181738.038051,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.11326100000000001,0.05328139474956522,6.8e-05,2.1581170055228656,1.85343624833307,24,24,0,24,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_15:51:05.56s,1628193067.654468,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
146.32944530844998,46,1074,20.756431059078427,3.730914737682823,14.507152476682872,0.01014069388284085,0.0009287065359163793,0.0059745,730.0394533225087,25.354101977725048,3858,1859,1999,3858,0,0,0,234.81090545272636,51.184507799892415,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211234.127798,128.59.233.63,8375,17,{'UDP'},UDP,dyn-128-59-233-63.dyn.columbia.edu
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.2999999999999994e-05,4.557e-09,3e-05,-1.4999999999999996,0.5532681165148902,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_13:44:05.45s,1628185457.978591,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
90.0,90,90,0.0,,,0.0234585,0.0011006024445,0.0234585,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_12:42:05.56s,1628181762.869675,132.163.96.1,123,17,{'NTP'},NTP,time.nist.gov
72.0,54,90,26.686839933100835,0.0,-2.0,0.0382825,0.0029310996124999994,0.0382825,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_15:51:05.56s,1628193110.938194,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.333333333333333e-05,8.457333333333335e-09,6.8e-05,-1.4999999999999998,0.2977916415970485,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211238.007927,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.2186248333333333,0.08021309853560608,0.016770999999999998,-0.9809883808332973,0.7274218887088322,12,12,0,12,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_15:50:19.44s,1628193021.942181,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
324.6016260162602,46,1074,53.37367986620167,1.575420642889689,0.7286145666270256,0.08502184552845529,0.01996194120254152,0.051824,9.407681862411016,3.134172057784686,123,11,112,123,0,0,0,350.17857142857144,64.18181818181819,0.0,0.0,wansview-cam-wired,android_wan_rotate,2021-08-05_20:00:43.45s,1628208043.658078,130.44.228.220,6022,17,{'UDP'},UDP,130-44-228-220.avci.net
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.000159,3.324099999999999e-08,0.000119,-1.5,0.3836506692589354,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_15:51:05.56s,1628193078.126734,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
62.36363636363637,62,66,0.0,2.846049894151533,6.099999999999968,0.2391558181818182,0.08856984909596363,0.000104,-1.0438395079771274,0.6355217812483407,11,11,0,11,0,0,0,0.0,62.36363636363637,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187436.13532,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011276874999999999,0.0010086016921249997,4.1e-05,3.1428199234409577,2.267772083023681,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_15:50:19.44s,1628193024.90161,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
312.97080291970804,46,1074,41.51286211815685,1.7403558502125787,1.3082764157734879,0.0813137299270073,0.015337971835551526,0.051502,7.613682240275301,2.977272889719524,137,11,126,137,0,0,0,334.6904761904762,64.18181818181819,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_18:52:53.56s,1628203973.669959,104.139.14.162,37768,17,{'UDP'},UDP,104-139-014-162.res.spectrum.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,4.433333333333334e-05,1.8543333333333334e-09,4.7e-05,-1.4999999999999998,-0.11332952214373822,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_15:50:19.44s,1628193038.124693,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.133333333333334e-05,7.665333333333332e-09,7e-05,-1.4999999999999996,0.2338245438796149,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187438.079962,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.933333333333333e-05,6.745333333333334e-09,7.4e-05,-1.4999999999999998,0.11879513536145835,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_18:52:53.56s,1628203978.024838,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.0,66,66,0.0,,,0.038049999999999994,0.007664619222169491,0.010662000000000001,11.16190559506129,3.5518289766702087,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211231.523152,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.01915575,0.0014490542009166667,0.000184,-0.6667056985170854,1.154650005548951,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187439.177552,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0382895,0.0029321716204999994,0.0382895,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_18:52:53.56s,1628204019.160176,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.038298,0.002933473608,0.038298,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211237.445333,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
154.40760612277103,46,1074,20.756431059078427,3.8642631826956415,16.314934147749163,0.007950831939403503,0.00024621353344255294,0.003678,364.0097405392851,14.339914343762562,6337,2766,3571,6337,0,0,0,228.64883786054327,58.55965292841648,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187438.766717,130.180.11.230,47900,17,{'UDP'},UDP,ip-130-180-011-230.um40.pools.vodafone-ip.de
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.933333333333334e-05,5.0493333333333345e-09,6.6e-05,-1.5000000000000004,0.0859888004196054,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187477.977331,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,4.9e-05,2.181e-09,5.4e-05,-1.5,-0.19443397325598735,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_photo,2021-08-05_20:53:49.44s,1628211258.009847,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.0015826666666666665,3.2710253333333337e-06,0.001194,-1.4999999999999996,0.37656317220050073,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_18:52:53.56s,1628203998.132298,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.037896,0.002872213632,0.037896,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187442.194188,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
62.36363636363637,62,66,0.0,2.8460498941515326,6.099999999999968,0.11929809090909092,0.056698712043800864,3.5e-05,1.4298350998518314,1.6863516262697764,22,22,0,22,0,0,0,0.0,62.36363636363637,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187436.154163,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.11293233333333334,0.05015616180727537,4.5499999999999995e-05,0.19293346962970714,1.464226811825477,24,24,0,24,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:04:05.56s,1628204648.074323,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
66.0,66,66,0.0,,,0.032630733333333335,0.005254849822266668,0.0106485,13.126336977163596,3.810814292568401,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_19:59:45.56s,1628207987.886584,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.8e-05,6.8669999999999996e-09,6.9e-05,-1.5000000000000002,0.19717083799707122,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_audio,2021-08-05_14:17:13.57s,1628187478.079547,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
