meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
54.0,54,54,0.0,,,0.07353980000000002,0.010240266486200002,0.034778,0.06724018924999431,1.3558528473670823,5,1,4,5,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:14:46.63s,1629141317.355242,35.161.245.150,6610,6,{'TCP'},TCP,pub-cfg.secu100.net
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.065315,0.0061894179500000005,0.065132,1.3564317729059203,1.3669759715230034,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:52:34.63s,1628725977.182564,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
206.5,54,360,225.3555372128515,6.449671065657666e-05,-1.999914004847999,0.1484955,0.02479968941166667,0.11242,-0.926955469723489,0.7154132085056925,4,2,2,4,0,0,0,54.0,359.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:14:46.63s,1629141308.827186,35.160.125.60,6610,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.0524405,0.0017805309003333335,0.06153550000000001,-1.547717857608421,-0.3500970156646639,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:52:34.63s,1628725987.528699,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
90.0,90,90,0.0,,,0.0184865,0.0006835013644999999,0.0184865,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:14:46.63s,1629141319.492516,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
143.0,54,232,131.95159744699856,0.0,-2.0,0.005954,7.0900232e-05,0.005954,-2.0,0.0,2,1,1,2,0,0,0,232.0,54.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:52:34.63s,1628725982.940777,54.87.252.222,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.07292025,0.00756311733225,0.0517095,-1.2965206289556521,0.5419023878808734,4,2,2,4,0,0,0,97.5,91.5,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:14:46.63s,1629141341.711655,184.73.31.158,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
129.54545454545453,54,481,0.0,1.6625013828469886,0.7906185296543771,0.04037618181818182,0.0017553357215636365,0.006982,-1.9284509216692167,0.19598227606124452,11,5,6,11,0,0,0,120.0,141.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:52:34.63s,1628725993.934832,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
110.0,74,146,53.37367986620167,0.0,-2.0,0.1064055,0.0226442608605,0.1064055,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:52:34.63s,1628725979.152056,112.124.0.188,7999,17,{'UDP'},UDP,112.124.0.188
110.0909090909091,54,356,0.0,1.6479793525417041,0.7221167644693391,0.04836818181818182,0.0017308459797636365,0.042262,-1.724312528667624,0.0036376781134980388,11,5,6,11,0,0,0,106.5,114.4,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:14:46.63s,1629141324.950234,52.9.50.198,6614,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
68.0,46,90,32.61724880712324,0.0,-2.0,0.0922195,0.021917829254299994,0.042507500000000004,0.6567979272673656,1.4973854097410955,6,3,3,6,0,0,0,46.0,90.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:14:46.63s,1629141314.575544,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
934.5492063492063,54,1502,0.0,-0.4461827919234427,-1.7884421590398951,0.01811765079365079,0.0005939943865926542,0.012388,399.51267464622725,14.043606293197952,1890,723,1167,1890,0,0,0,1479.8311910882605,54.405255878284926,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:09:21.59s,1628726984.999006,35.81.151.84,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
86.0,54,118,47.443270992179265,0.0,-2.0,0.0429085,0.0036822787445000005,0.0429085,-2.0,0.0,2,1,1,2,0,0,0,118.0,54.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140551.10713,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.023462749999999997,0.0014028929135833335,0.007219,-0.6871340744245091,1.125558640158868,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:52:34.63s,1628725984.294557,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
86.0,54,118,47.443270992179265,0.0,-2.0,0.0420925,0.0035435571124999995,0.0420925,-2.0,0.0,2,1,1,2,0,0,0,118.0,54.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:32:53.63s,1629142377.679314,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
417.02127659574467,54,1794,11.860817748044816,1.1478295624890624,-0.11104552356013908,0.0713613829787234,0.003333679263676227,0.070099,4.136479108663626,1.6885373608401257,47,25,22,47,0,0,0,232.95454545454547,579.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:14:46.63s,1629141318.809822,54.241.76.146,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.02363575,0.0012722227822500002,0.008888,-0.7000667901772935,1.105745364794789,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:09:21.59s,1628726989.894249,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
207.0,54,360,226.8381394313571,0.0,-2.0,0.00889,0.0001580642,0.00889,-2.0,0.0,2,1,1,2,0,0,0,54.0,360.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140581.066233,52.33.129.122,6610,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
103.5,76,131,40.77156100890405,0.0,-2.0,0.010807,0.00023358249800000002,0.010807,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:52:34.63s,1628725989.418312,8.8.8.8,53,17,{'DNS'},DNS,dns.google
54.0,54,54,0.0,,,0.0030585,1.87088445e-05,0.0030585,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:32:53.63s,1629142398.159866,35.160.125.60,6610,6,{'TCP'},TCP,*.compute.amazonaws.com
127.0,79,175,71.1649064882689,0.0,-2.0,0.008407,0.000141355298,0.008407,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:14:46.63s,1629141323.533888,8.8.8.8,53,17,{'DNS'},DNS,dns.google
90.0,90,90,0.0,,,0.0199895,0.0007991602205,0.0199895,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:09:21.59s,1628726995.092447,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.022039,0.000429066252,0.020307,-1.3774359477235694,0.22165911926183643,4,2,2,4,0,0,0,97.5,91.5,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140605.697079,34.201.186.172,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
123.08333333333333,54,479,0.0,1.8003496414929197,1.2673503271594466,0.03701033333333333,0.0016337307409696972,0.010258,-1.8138626519118815,0.34879273212659434,12,5,7,12,0,0,0,110.57142857142857,140.6,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:52:34.63s,1628725994.344812,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
156.75,54,856,0.0,2.204922078193261,3.3727361621785263,0.049203416666666666,0.001453621697719697,0.050323999999999994,-1.6567908929942026,-0.04146947219112405,12,5,7,12,0,0,0,114.42857142857143,216.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:14:46.63s,1629141325.433033,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
105.41666666666667,54,356,0.0,1.7867587828505334,1.199321522200857,0.036312000000000004,0.0015421543005454549,0.018984,-1.6177545429853517,0.41586850720223173,12,5,7,12,0,0,0,99.0,114.4,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:09:21.59s,1628727000.437833,52.9.50.198,6614,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
74.66666666666667,46,110,32.61724880712324,0.13830223634978459,-1.8453114712495466,0.08299383333333334,0.015517930480566666,0.043103999999999996,0.4556355422668177,1.3906196595875921,6,3,3,6,0,0,0,46.0,103.33333333333333,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140578.686045,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
54.0,54,54,0.0,,,0.026044,0.001356579872,0.026044,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140571.644715,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
75.33333333333333,54,118,0.0,0.7071067811865479,-1.4999999999999993,0.07970066666666667,0.017232326121333335,0.00789,-1.5,0.7042341218026947,3,2,1,3,0,0,0,54.0,86.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:32:53.63s,1629142388.637685,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.066509,0.0052320143568,0.075427,0.9136000107033277,1.180985895385374,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:12:55.59s,1628727194.741801,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
46.0,46,46,0.0,,,0.014933333333333333,0.0004208589583333333,0.006475,-1.5,0.6286873860197486,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140580.861643,54.177.43.158,10001,17,{'UDP'},UDP,secu100.net
915.1152777777778,54,1502,0.0,-0.38883671932627695,-1.8455169146747168,0.016963212499999998,0.00034648686320512865,0.009758,3.772831702753127,1.7497418585462001,720,285,435,720,0,0,0,1478.5931034482758,55.07017543859649,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:32:53.63s,1629142400.573946,52.52.57.34,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
130.0,54,413,34.099851025628844,1.261616426839181,0.8723345364851229,0.06604077777777778,0.021190162613794875,0.018292,9.951279930478702,3.2657580771224954,27,14,13,27,0,0,0,137.69230769230768,122.85714285714286,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140572.723824,34.201.186.172,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
110.0,74,146,53.37367986620167,0.0,-2.0,0.113009,0.025542068161999998,0.113009,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:32:53.63s,1629142399.881931,112.124.0.188,7999,17,{'UDP'},UDP,112.124.0.188
111.07142857142857,54,287,11.860817748044816,1.0216355773585544,-0.380711895890701,0.05203535714285714,0.0024956888045549455,0.051628999999999994,-0.3003287623578301,0.7132700555397676,14,7,7,14,0,0,0,112.28571428571429,109.85714285714286,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:12:55.59s,1628727199.318967,52.12.39.180,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
127.0,79,175,71.1649064882689,0.0,-2.0,0.006527,8.520345799999999e-05,0.006527,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140588.175669,8.8.8.8,53,17,{'DNS'},DNS,dns.google
56.0,46,66,14.82602218505602,0.0,-2.0,0.021837,0.0018146849886666672,0.0008075000000000001,-0.6668891373802732,1.1544095492214135,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:32:53.63s,1629142405.180086,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
83.0,75,91,11.860817748044816,0.0,-2.0,0.0076445,0.00011687676050000001,0.0076445,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:32:53.63s,1629142403.14102,8.8.8.8,53,17,{'DNS'},DNS,dns.google
73.0,46,110,32.61724880712324,0.18627254003819482,-1.7556196763237817,0.02179125,0.0018770899602500001,0.000193,-0.6666949840095135,1.1546638499584416,4,2,2,4,0,0,0,46.0,100.0,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:12:55.59s,1628727201.754254,54.176.110.240,8765,17,{'UDP'},UDP,secu100.net
166.0909090909091,54,856,0.0,2.0586422672812437,2.721079361171138,0.04489563636363636,0.0016876169154545456,0.040595,-1.8761889728638148,0.01542687004813751,11,5,6,11,0,0,0,124.5,216.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140599.501906,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
56.0,46,66,14.82602218505602,0.0,-2.0,0.021759749999999998,0.00178870718825,0.0009215,-0.6669518642918288,1.154326716418944,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:32:53.63s,1629142405.180164,54.176.110.240,8765,17,{'UDP'},UDP,secu100.net
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.0563635,0.0016818578523333334,0.0692815,-1.1456123178107387,-0.6859776339317306,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:32:53.63s,1629142408.494746,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
46.0,46,46,0.0,,,0.006710333333333333,5.157561033333334e-05,0.005846,-1.4999999999999998,0.21790099161686063,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:12:55.59s,1628727203.555244,54.176.110.240,10001,17,{'UDP'},UDP,secu100.net
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.040332545454545454,0.0021462747908727276,0.023039,-1.1561113889880013,0.6559973694411506,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:31:49.63s,1629142331.09117,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
103.5,76,131,40.77156100890405,0.0,-2.0,0.0065315,8.53209845e-05,0.0065315,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:32:53.63s,1629142410.225408,8.8.8.8,53,17,{'DNS'},DNS,dns.google
75.33333333333333,54,118,0.0,0.7071067811865479,-1.4999999999999993,0.31013066666666667,0.27113741402133335,0.0191,-1.5,0.706036608328182,3,2,1,3,0,0,0,54.0,86.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725330.321977,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.040975,0.001280397769272727,0.030689,-1.5465962342788875,0.2892920838885786,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:12:55.59s,1628727211.142883,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
143.2,54,647,34.099851025628844,2.3528562942138955,6.455979498844101,0.07289476,0.019143428623273336,0.015523,6.648361826616904,2.7510702157433777,25,13,12,25,0,0,0,159.5,128.15384615384616,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:31:49.63s,1629142335.152804,52.206.219.163,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
866.6828703703703,54,1502,0.0,-0.25136761124926765,-1.888510232644216,0.018157610185185184,0.0008164831612541806,0.011738499999999999,233.39663932169273,11.801605034075058,2160,875,1285,2160,0,0,0,1419.8287937743191,54.348571428571425,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140573.211501,3.129.37.2,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.06649681818181818,0.005253170277163636,0.068258,0.9267706483475,1.170161205672352,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725334.373879,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
110.0,74,146,53.37367986620167,0.0,-2.0,0.111961,0.025070531042,0.111961,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725336.357628,112.124.0.188,7999,17,{'UDP'},UDP,112.124.0.188
191.0,54,856,7.41301109252801,1.7331296299641183,1.4336816149814577,0.03742888888888889,0.0014985516593611112,0.034865,-1.5804534656177283,0.36744603797734465,9,4,5,9,0,0,0,138.6,256.5,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:12:55.59s,1628727212.860697,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
56.0,46,66,14.82602218505602,0.0,-2.0,0.03476975,0.0006252763029166667,0.0429285,-1.0877341798810494,-0.7369129304739519,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140579.132725,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
132.92307692307693,54,413,22.98033438683683,1.1275446928140562,0.3757680612974892,0.046687653846153844,0.005562552399115386,0.0286475,10.495547120749313,3.164326513198742,26,14,12,26,0,0,0,144.66666666666666,122.85714285714286,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725336.401324,3.18.219.41,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
874.7105788423154,54,1502,0.0,-0.27372952979948617,-1.9155775103679047,0.01986640518962076,0.001616916749393493,0.008927,186.341999522853,11.627929409075474,501,210,291,501,0,0,0,1465.8316151202748,55.58571428571429,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:31:49.63s,1629142335.61807,54.241.238.143,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
141.0,54,406,11.860817748044816,1.100455279013436,-0.5887586504922364,0.047856142857142854,0.0014127587558095238,0.045358,-1.213430758952384,-0.07123766928249017,7,3,4,7,0,0,0,144.0,137.0,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:02:15.59s,1628726559.033104,35.160.125.60,6610,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
143.0,54,232,131.95159744699856,0.0,-2.0,0.014391,0.00041420176199999994,0.014391,-2.0,0.0,2,1,1,2,0,0,0,232.0,54.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725365.890076,3.18.219.41,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
108.0,54,141,17.791226622067224,-0.6559257627182712,-1.5,0.03744366666666667,0.0018006106603333332,0.028796,-1.4999999999999993,0.3588423944977611,3,2,1,3,0,0,0,141.0,91.5,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725368.383272,3.18.219.41,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
259.03960396039605,54,618,0.0,-0.3129106442248694,-1.7909685949716352,0.023912470297029705,0.0002504348631558298,0.024696,-0.707880934995734,0.28626937808029895,202,122,80,202,0,0,0,77.0625,378.3688524590164,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140581.097179,3.225.119.196,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.0216335,0.0015331986436666666,0.003104,-0.670345962904892,1.149754594505918,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:31:49.63s,1629142338.429174,119.8.11.12,8765,17,{'UDP'},UDP,ecs-119-8-11-12.compute.hwclouds-dns.com
110.0,74,146,53.37367986620167,0.0,-2.0,0.105872,0.022417760768,0.105872,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:02:15.59s,1628726560.939232,112.124.0.188,7999,17,{'UDP'},UDP,112.124.0.188
56.0,46,66,14.82602218505602,0.0,-2.0,0.02513925,0.0010575902982499997,0.013812499999999998,-0.7550483810595252,1.0113380187337413,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725341.501159,54.176.110.240,8765,17,{'UDP'},UDP,secu100.net
73.0,46,110,32.61724880712324,0.18627254003819482,-1.7556196763237817,0.023581750000000002,0.00139136039425,0.0075239999999999994,-0.6890456902907247,1.1227102308684598,4,2,2,4,0,0,0,46.0,100.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725341.377308,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
127.0,79,175,71.1649064882689,0.0,-2.0,0.008265,0.00013662045,0.008265,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140598.101391,8.8.8.8,53,17,{'DNS'},DNS,dns.google
46.0,46,46,0.0,,,0.006716666666666667,4.3198808333333336e-05,0.007015,-1.5,-0.08321604727269628,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:31:49.63s,1629142340.175289,50.18.10.59,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.02259375,0.0015698020669166668,0.0042125,-0.6731282366259443,1.1458873902065805,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:02:15.59s,1628726566.09586,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.04632925,0.0021031420262499997,0.0497675,-1.9400492438733763,-0.04513127236912223,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725344.765297,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
342.0,342,342,0.0,,,0.247712,0.122722469888,0.247712,-2.0,0.0,2,0,0,0,2,2,0,0.0,0.0,0.0,342.0,icsee-doorbell,android_wan_audio,2021-08-16_15:02:30.63s,1629140610.823617,192.168.10.254,67,17,{'DHCP'},DHCP,192.168.10.254
46.0,46,46,0.0,,,0.004952666666666667,4.832852133333334e-05,0.001958,-1.5,0.6445263006217922,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725343.179055,184.72.16.53,10001,17,{'UDP'},UDP,secu100.net
127.0,79,175,71.1649064882689,0.0,-2.0,0.003416,2.3338112000000002e-05,0.003416,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:31:49.63s,1629142354.241091,8.8.8.8,53,17,{'DNS'},DNS,dns.google
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.04896275,0.0019524246549166666,0.054651000000000005,-1.822982718107926,-0.13421758372586615,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:02:15.59s,1628726569.360402,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
127.0,79,175,71.1649064882689,0.0,-2.0,0.00802,0.0001286408,0.00802,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725350.69316,8.8.8.8,53,17,{'DNS'},DNS,dns.google
168.5,54,406,11.860817748044816,0.6227559152228943,-1.4808684754615602,0.16911212499999997,0.08936682659412501,0.072619,2.9909600105551233,2.2061017920098234,8,4,4,8,0,0,0,144.0,193.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:31:49.63s,1629142331.147928,35.160.125.60,6610,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
90.0,90,90,0.0,,,0.020699,0.0008568972019999999,0.020699,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725346.669244,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
62.0,62,62,0.0,,,0.0426765,0.0036425673045,0.0426765,-2.0,0.0,2,1,1,2,0,0,0,62.0,62.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:31:49.63s,1629142360.707656,54.177.213.190,8086,6,{'TCP'},TCP,pub-cfg.secu100.net
123.25,54,481,0.0,1.8015577505963427,1.2737909819634696,0.03833675,0.0014516911452954544,0.0296435,-1.6512012433739502,0.31099596963754905,12,5,7,12,0,0,0,110.57142857142857,141.0,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_20:02:15.59s,1628726575.599704,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
156.75,54,856,0.0,2.204922078193261,3.3727361621785263,0.03713241666666667,0.00161032444444697,0.012375500000000001,-1.7986477869141266,0.35128785874851765,12,5,7,12,0,0,0,114.42857142857143,216.0,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725352.379914,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
142.375,54,272,85.24962756407211,0.21510125000307223,-1.7686278990294126,0.040793499999999996,0.004544178001428571,0.0119405,2.2266478174503606,1.9263357482772399,8,4,4,8,0,0,0,147.5,137.25,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-16_15:31:49.63s,1629142339.912401,52.206.219.163,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
110.0909090909091,54,356,0.0,1.6479793525417041,0.7221167644693391,0.03881345454545455,0.0017636099300727276,0.006309,-1.8885500368860597,0.23013900819107475,11,5,6,11,0,0,0,106.5,114.4,0.0,0.0,icsee-doorbell,android_wan_audio,2021-08-11_19:41:55.63s,1628725351.96993,52.9.50.198,6614,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
