meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
348.1904761904762,66,2524,11.860817748044816,2.6154488250750667,6.0602197757737795,0.06341266666666667,0.02269153631463334,0.006254,13.660911486680515,3.8118054355206277,21,9,12,21,0,0,0,314.3333333333333,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.14686,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.06127077272727273,0.019859524465707788,0.008428,14.397327966711913,3.8936092110747995,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.737885,44.231.176.168,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.022899166666666665,0.00021153634016666663,0.0237285,-0.9411970245291021,-0.418760822189056,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.675344,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,2.15e-05,9.245000000000001e-10,2.15e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090449.284846,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
154.0,154,154,0.0,,,0.19167457142857142,0.05200963218028571,0.090229,0.3454906356968501,1.2141853718582734,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.999203,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
222.0,222,222,0.0,,,0.000151,4.560200000000001e-08,0.000151,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279183.20507,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
355.8095238095238,66,2524,11.860817748044816,2.5168179204673566,5.5138521211337075,0.04928371428571428,0.005646118485214286,0.013844,7.795210029707903,2.698035385297249,21,9,12,21,0,0,0,327.6666666666667,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090445.389844,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
363.0740740740741,66,1463,102.29955307688654,1.6227544102879596,1.5965679935386863,0.0260597037037037,0.0022478798155242162,0.006101,9.438798410067543,3.042834290435622,27,13,14,27,0,0,0,304.7142857142857,425.9230769230769,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.075102,35.161.158.54,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021968166666666664,0.00019608691096666665,0.0226075,-0.9498175835766505,-0.3997043241353147,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.709529,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.030598000000000004,0.0015831399640000004,0.016216,-1.5,0.577284233159722,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279177.760011,100.20.212.253,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
94.0,94,94,0.0,,,3.7e-05,2.738e-09,3.7e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279175.412005,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001349,3.6396019999999995e-06,0.001349,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.686518,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
191.75,102,230,26.686839933100835,-0.9687200923694,-0.47887004724701,0.027950453125000004,0.0039639484098072915,0.010266500000000001,27.464845477774755,4.922023323099426,64,25,39,64,0,0,0,204.46153846153845,171.92,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.484628,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
297.54545454545456,66,2524,5.930408874022408,3.0240305554570055,8.12463610580592,0.04368763636363636,0.004338217560623377,0.0083495,6.375921333560353,2.41297369754949,22,9,13,22,0,0,0,231.23076923076923,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279185.576177,44.231.176.168,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
222.0,222,222,0.0,,,0.0015775,4.977012499999999e-06,0.0015775,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279188.18813,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.114815,0.02636496845,0.114815,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021397.911325,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.001598,5.107208e-06,0.001598,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021402.704422,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.022211833333333333,0.00019103395176666666,0.022616499999999998,-0.8301780881876848,-0.4543310204530962,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.709596,34.211.204.41,3479,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.024409166666666666,0.0005878851493666667,0.018959999999999998,-1.4995072074653717,0.3538690241790433,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.500041,34.211.204.41,3479,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.1136205,0.025819236040499998,0.1136205,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021387.911384,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,4.95e-05,4.9005e-09,4.95e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279177.97225,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
1121.5874372793162,150,1342,0.0,-1.5926341882866213,1.2522633187011305,0.004591444527039584,0.00010380896232168986,0.000271,14.34520902360342,3.3593014468421107,5381,0,0,0,5381,0,5381,0.0,0.0,1121.5874372793162,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090432.061695,,,17,"{'STUN', 'UDP'}",UDP,58:cb:52:15:e2:54
348.1904761904762,66,2524,11.860817748044816,2.6154488250750667,6.0602197757737795,0.06497299999999999,0.02691145029280001,0.004934,14.074556101202042,3.887042142720067,21,9,12,21,0,0,0,314.3333333333333,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.663213,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.024610499999999997,0.0005633961851,0.01994,-1.4984696608366548,0.3119369379803505,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.49888,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.0016515,5.4549045e-06,0.0016515,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090475.604999,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
94.0,94,94,0.0,,,4.2e-05,3.528e-09,4.2e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021382.807986,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
192.6909090909091,102,230,29.65204437011204,-1.0767822879183602,-0.09298999406615094,0.03065138181818182,0.006894292533388552,0.011326,38.736285191322395,6.109849925498166,55,24,31,55,0,0,0,198.51612903225808,185.16666666666666,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.0619,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
355.8095238095238,66,2524,11.860817748044816,2.5168179204673566,5.5138521211337075,0.044358333333333326,0.005238401463333333,0.005029,6.463957918706713,2.4522436564571004,21,9,12,21,0,0,0,327.6666666666667,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021378.950946,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
877.8077689243028,86,1342,486.29352766983743,-0.5823200664978526,-1.0481881810355076,0.009247127490039841,0.00018341191992047947,0.0011475,13.046803975050306,2.2100279510334255,4016,0,0,0,4016,595,3421,0.0,0.0,1014.8652440806782,89.78487394957983,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.202506,,,17,"{'STUN', 'UDP'}",UDP,58:cb:52:15:e2:54
94.0,94,94,0.0,,,0.09089771428571429,0.03270801288391209,0.0012334999999999998,4.4114056225419915,2.305167124851313,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.172745,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
66.0,66,66,0.0,,,0.002202,9.697608e-06,0.002202,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023352.402851,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
154.0,154,154,0.0,,,0.20341714285714282,0.04899729888747619,0.174439,0.18132212357797206,1.1318064158745642,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.323611,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
86.0,78,94,11.860817748044816,0.0,-2.0,0.0017755,6.3048005e-06,0.0017755,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023349.583828,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.0019125,7.315312499999999e-06,0.0019125,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279162.734096,100.20.212.253,8883,6,{'TCP'},TCP,m2.tuyaus.com
222.0,222,222,0.0,,,0.0433605,0.0037602659205000005,0.0433605,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023365.109128,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
66.0,66,66,0.0,,,0.002069,8.561522000000001e-06,0.002069,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279203.702814,100.20.212.253,8883,6,{'TCP'},TCP,m2.tuyaus.com
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.0600530909090909,0.020328785332658,0.005953999999999999,14.166267904438293,3.853241479974159,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023349.650757,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
222.0,222,222,0.0,,,9.05e-05,1.6380500000000002e-08,9.05e-05,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279178.229035,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
154.0,154,154,0.0,,,0.18585414285714283,0.05121018598980951,0.108676,0.3528494254561787,1.2900370670986943,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023350.044223,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
112.0,94,130,26.686839933100835,0.0,-2.0,0.021916,0.00019622569720000003,0.022412500000000002,-0.9557234341128087,-0.38408386661060134,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.709402,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
337.5,329,346,12.602118857297617,0.0,-2.0,0.092169,0.016990249122,0.092169,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,329.0,346.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030895.01603,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
1127.1087373322378,158,1326,0.0,-1.7368269189938172,1.5031631463234758,0.006765298274445358,0.0002524272339518299,0.000256,19.964717750848134,3.808205520809226,3651,0,0,0,3651,0,3651,0.0,0.0,1127.1087373322378,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021365.438783,,,17,"{'STUN', 'UDP'}",UDP,58:cb:52:15:e2:54
94.0,94,94,0.0,,,0.09472328571428572,0.030037647463296704,0.0118365,3.9157402110447226,2.1851692668414158,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.804072,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.026890333333333336,0.0018426771803333336,0.004275,-1.5,0.6992252366544027,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030929.157951,35.161.158.54,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.021995166666666666,0.0002185079165666667,0.018939499999999998,-1.027445871745281,-0.09902149398357571,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.478227,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
345.54545454545456,66,2524,5.930408874022408,2.5587737626680727,5.735578093851942,0.045849545454545455,0.006475881779593075,0.005841,9.491879717084332,3.00749800468394,22,9,13,22,0,0,0,312.46153846153845,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279174.014294,44.231.176.168,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
222.0,222,222,0.0,,,0.108596,0.023586182432,0.108596,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030905.576072,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,0.0982585,0.0193094656445,0.0982585,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021392.916723,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
197.33333333333334,66,471,102.29955307688654,0.8849296076440712,-0.7302368648816175,0.0264605,0.0014082761907,0.0041135,-1.4984526934534945,0.6961783979059968,6,2,4,6,0,0,0,228.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021390.194096,35.161.158.54,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.024722499999999998,0.0005693908003,0.0189765,-1.4946979973402632,0.3722892068320279,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.499923,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.022287833333333337,0.00023254328896666663,0.019833999999999997,-1.095139950442461,-0.07073921730185516,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030902.758152,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
1118.5729907053035,150,1342,0.0,-1.5560566183332203,1.118758776053748,0.006781656369600874,0.0002038667475343332,0.000389,21.24012781217124,3.7291548924059534,3658,0,0,0,3658,0,3658,0.0,0.0,1118.5729907053035,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279160.525603,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
222.0,222,222,0.0,,,0.1005265,0.0202111544045,0.1005265,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021382.911219,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
202.66666666666666,66,471,102.29955307688654,0.7798998520986472,-1.0173990755512472,0.0255725,0.0011812481419000002,0.0048795,-1.4941120446641283,0.699555748138251,6,2,4,6,0,0,0,236.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279185.406263,100.20.212.253,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
1119.5031942878618,134,1310,0.0,-1.5838904342313402,1.149074272456077,0.0046483667794062385,0.00010054197930389901,0.0002705,10.517451919873167,3.003660914707163,5322,0,0,0,5322,0,5322,0.0,0.0,1119.5031942878618,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023337.434607,,,17,"{'STUN', 'UDP'}",UDP,58:cb:52:15:e2:54
94.0,94,94,0.0,,,0.0016035,5.1424245000000005e-06,0.0016035,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030905.572763,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.00179,6.408199999999999e-06,0.00179,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.485801,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
222.0,222,222,0.0,,,0.001777,6.315457999999999e-06,0.001777,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279175.627138,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.0024585,1.2088444500000001e-05,0.0024585,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023372.885155,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
94.0,94,94,0.0,,,3.25e-05,2.1124999999999995e-09,3.25e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021380.282218,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0013755,3.7840005e-06,0.0013755,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.699133,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
341.1818181818182,66,2524,5.930408874022408,2.617348124659565,6.082057307958559,0.04755259090909092,0.007269521687967533,0.0111255,10.26586241203162,3.1499222669193006,22,9,13,22,0,0,0,305.0769230769231,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030903.964631,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
222.0,222,222,0.0,,,0.0452795,0.0041004662405,0.0452795,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023352.548506,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
154.0,154,154,0.0,,,0.19926271428571427,0.050683665581571426,0.074461,0.07543578069048218,1.1407048973147518,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.877782,54.189.54.25,50051,17,{'STUN'},UDP,*.compute.amazonaws.com
66.0,66,66,0.0,,,0.0021945,9.631660499999998e-06,0.0021945,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519941.407009,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021262,0.0004574003483999999,0.0144265,-1.6248666429708174,0.35004846787237026,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023349.608232,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
363.0740740740741,66,1463,102.29955307688654,1.6227544102879596,1.5965679935386854,0.03437081481481481,0.0027676666130028497,0.011498,9.20711258833028,2.8735123101784317,27,13,14,27,0,0,0,304.7142857142857,425.9230769230769,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023349.152259,35.161.158.54,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
94.0,94,94,0.0,,,6.15e-05,7.564500000000001e-09,6.15e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023352.376372,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0017985,6.4692045e-06,0.0017985,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519931.409975,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018155,6.592080500000001e-06,0.0018155,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023349.571332,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
345.54545454545456,66,2524,5.930408874022408,2.5587737626680735,5.73557809385194,0.04570195454545454,0.006252712558045452,0.005468499999999999,7.869487243323716,2.7170874779747414,22,10,12,22,0,0,0,333.0,360.6,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023350.89666,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
222.0,222,222,0.0,,,0.0507915,0.0051595529445,0.0507915,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023360.107859,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,0.0609615,0.0074326089645,0.0609615,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519941.770283,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
1031.8701298701299,86,1342,0.0,-1.3579845498800343,0.18978892542279402,0.013607025974025974,0.00053206830924725,0.0004415,3.544021285325984,1.8161768302108392,2772,0,0,0,2772,301,2471,0.0,0.0,1146.4694455685958,91.08970099667773,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.623148,,,17,"{'STUN', 'UDP'}",UDP,58:cb:52:15:e2:54
66.0,66,66,0.0,,,0.002414,1.1654791999999999e-05,0.002414,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030904.079773,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021097166666666667,0.00047823085576666663,0.0128845,-1.572408331643622,0.440824085612895,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023349.608869,54.212.185.25,3479,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
307.04761904761904,66,2524,0.0,2.93557377657463,7.565919556838978,0.04669014285714286,0.005345761493928571,0.003812,5.729165604461917,2.3112044880324456,21,10,11,21,0,0,0,258.3636363636364,360.6,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021390.229175,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.027183666666666665,0.0006755529846666667,0.017173,-1.3310351998084642,0.5403756582881286,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519931.465487,34.211.204.41,3479,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001846,6.815432e-06,0.001846,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030902.717026,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
